x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.57734,5.01287,0.00984044,13.4509,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.46777e-12,
1.5675,5.01304,0.00984044,13.4607,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.55766,5.0132,0.00984044,13.4706,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.54782,5.01337,0.00984044,13.4804,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.60316e-12,
1.53798,5.01353,0.00984044,13.4902,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.60316e-12,
1.52814,5.0137,0.00984044,13.5001,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.5183,5.01386,0.00984044,13.5099,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-1.35387e-13,
1.50847,5.01403,0.00984044,13.5198,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.73854e-12,
1.49863,5.01419,0.00984044,13.5296,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.48879,5.01436,0.00984044,13.5394,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.47895,5.01452,0.00984044,13.5493,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.60316e-12,
1.46911,5.01469,0.00984044,13.5591,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.45927,5.01485,0.00984044,13.569,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.44943,5.01502,0.00984044,13.5788,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.43959,5.01518,0.00984044,13.5886,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.60316e-12,
1.42975,5.01535,0.00984044,13.5985,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.41991,5.01551,0.00984044,13.6083,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.41008,5.01568,0.00984044,13.6182,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.44521e-12,
1.40024,5.01584,0.00984044,13.628,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.44521e-12,
1.3904,5.01601,0.00984044,13.6378,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.38056,5.01617,0.00984044,13.6477,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.37072,5.01634,0.00984044,13.6575,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.36088,5.0165,0.00984044,13.6674,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.35104,5.01667,0.00984044,13.6772,-0.999859,0.016777,3.12481,0,0,0,0,0,0,0,
1.3412,5.01683,0.00984044,13.687,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.33136,5.017,0.00984044,13.6969,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.60316e-12,
1.32152,5.01717,0.00984044,13.7067,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.31168,5.01733,0.00984044,13.7166,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.30185,5.0175,0.00984044,13.7264,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-1.35387e-13,
1.29201,5.01766,0.00984044,13.7363,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.73854e-12,
1.28217,5.01783,0.00984044,13.7461,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.58059e-12,
1.27233,5.01799,0.00984044,13.7559,-0.999859,0.016777,3.12481,0,0,0,0,0,0,4.58059e-12,
1.26249,5.01816,0.00984044,13.7658,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-4.60316e-12,
1.25265,5.01832,0.00984044,13.7756,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-9.47709e-12,
1.24281,5.01849,0.00984044,13.7855,-0.999859,0.016777,3.12481,0,0,0,0,0,0,9.47709e-12,
1.23297,5.01865,0.00984044,13.7953,-0.999859,0.016777,3.12481,0,0,0,0,0,0,-422.82,
