x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.55379,5.00649,0.00998013,13.4456,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.54401,5.00845,0.00998013,13.4556,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.53422,5.0104,0.00998013,13.4656,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-1.51291e-12,
1.52443,5.01235,0.00998013,13.4755,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.1605e-12,
1.51464,5.0143,0.00998013,13.4855,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-4.36074e-12,
1.50486,5.01625,0.00998013,13.4955,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.58323e-12,
1.49507,5.0182,0.00998013,13.5055,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.84783e-12,
1.48528,5.02015,0.00998013,13.5155,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.47549,5.02211,0.00998013,13.5254,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.00238e-13,
1.46571,5.02406,0.00998013,13.5354,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.22487e-13,
1.45592,5.02601,0.00998013,13.5454,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.44613,5.02796,0.00998013,13.5554,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.43634,5.02991,0.00998013,13.5654,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.42656,5.03186,0.00998013,13.5753,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.41677,5.03381,0.00998013,13.5853,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.00238e-13,
1.40698,5.03576,0.00998013,13.5953,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-1.7354e-12,
1.39719,5.03772,0.00998013,13.6053,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.1605e-12,
1.38741,5.03967,0.00998013,13.6153,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-4.36074e-12,
1.37762,5.04162,0.00998013,13.6252,-0.9807,0.195519,2.94481,0,0,0,0,0,0,4.38299e-12,
1.36783,5.04357,0.00998013,13.6352,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.62534e-12,
1.35804,5.04552,0.00998013,13.6452,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.34826,5.04747,0.00998013,13.6552,-0.9807,0.195519,2.94481,0,0,0,0,0,0,2.00238e-13,
1.33847,5.04942,0.00998013,13.6652,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-2.22487e-13,
1.32868,5.05137,0.00998013,13.6751,-0.9807,0.195519,2.94481,0,0,0,0,0,0,0,
1.31889,5.05333,0.00998013,13.6851,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-8.72148e-12,
1.30911,5.05528,0.00998013,13.6951,-0.9807,0.195519,2.94481,0,0,0,0,0,0,7.87603e-12,
1.29932,5.05723,0.00998013,13.7051,-0.9807,0.195519,2.94481,0,0,0,0,0,0,-418.877,
